,start_x1,start_x2,step,x1_steepest_descent,x2_steepest_descent,y_steepest_descent,f_calls_steepest_descent,g_calls_steepest_descent,h_calls_steepest_descent,x1_conjugate_gradients,x2_conjugate_gradients,y_conjugate_gradients,f_calls_conjugate_gradients,g_calls_conjugate_gradients,h_calls_conjugate_gradients,x1_newton_method,x2_newton_method,y_newton_method,f_calls_newton_method,g_calls_newton_method,h_calls_newton_method
49,-2.933233473894454,-7.461076200377203,"0,05",1.000002976808745,2.9999970231912547,1.7722780606673038e-11,1,132,0,3.862494682474153e+152,3.862494682474153e+152,2.6853957309853996e+306,1,397,0,0.9999969941789085,3.0000025672777046,1.6395156453232383e-11,1,548,548
50,-2.933233473894454,-7.461076200377203,M.zk.,0.9999999932687396,2.9999999820974783,2.7931029713876488e-15,138,10,0,1.0000012821623767,2.9999984047149666,4.58105788805365e-12,548,29,0,0.9999999458809113,3.0000000469838617,5.3400048354639e-15,1,7,7
51,-9.121875043617552,-1.137825053762949,"0,12",-2.0467727345075669e+65,-2.0467727345075669e+65,7.540701528102449e+131,1,1000,0,-4.590284697014081e+26,-4.5904522542247086e+26,3.792866893693236e+54,1,23,0,0.999997124791633,3.00000245572112,1.5001267575468503e-11,1,250,250
52,-9.121875043617552,-1.137825053762949,"0,05",0.9999969679667904,3.00000303203321,1.838645077111732e-11,1,131,0,-6.210937576936447e+151,-6.210937576936447e+151,6.943634205228213e+304,1,395,0,0.9999970140316633,3.000002550321428,1.6179299208783148e-11,1,609,609
53,-9.121875043617552,-1.137825053762949,M.zk.,0.9999998603036915,3.000000141148095,3.9446273883314914e-14,132,9,0,0.9999973115121832,3.000002374577415,1.326074359828753e-11,472,25,0,0.9999999404018546,2.9999999756365407,3.2343721182338834e-14,1,14,14
54,-0.07792349823749944,-6.223614103255484,"0,12",-1.4786360261611344e+65,-1.4786360261611344e+65,3.935456096150864e+131,1,1000,0,-2.1764814976081435e+26,-2.1763336370482994e+26,8.526149819515522e+53,1,23,0,1.0000027999805774,2.9999976085310833,1.422654192186602e-11,1,201,201
55,-0.07792349823749944,-6.223614103255484,"0,05",1.0000030088059524,2.9999969911940476,1.8105826523583e-11,1,134,0,9.85271217558596e+151,9.85271217558596e+151,1.7473668698689166e+305,1,399,0,1.0000030036720566,2.99999743455779,1.6371721146215653e-11,1,488,488
56,-0.07792349823749944,-6.223614103255484,M.zk.,0.999999980366592,2.9999998323707486,1.687542508577883e-13,168,12,0,1.0000016116914119,2.9999979536269836,7.540984115158069e-12,858,41,0,0.9999999999557311,2.9999999996225446,8.558376067227615e-19,1,6,6
57,4.698871151964317,-3.1272797717089995,"0,12",-3.485627690058958e+64,-3.485627690058958e+64,2.1869280708670346e+130,1,1000,0,-6.287530914758385e+26,-6.287278309936782e+26,7.115662217005584e+54,1,25,0,1.0000027873803568,2.999997619292957,1.4098788014342237e-11,1,239,239
58,4.698871151964317,-3.1272797717089995,"0,05",1.000002939914623,2.9999970600853767,1.7286195984599542e-11,1,136,0,-1.194100744501609e+152,-1.194100744501609e+152,2.5665778584347342e+305,1,409,0,1.0000029759179812,2.999997458262601,1.607056794407693e-11,1,581,581
59,4.698871151964317,-3.1272797717089995,M.zk.,1.0000008312678046,2.999998623008277,3.778370746860825e-12,689,44,0,1.0000010971059594,2.999998441267828,4.485682507505529e-12,1312,68,0,1.000000426880877,2.9999992928660104,9.96432990136766e-13,1,20,20
60,7.772967970454655,7.237139586074328,"0,12",1.5803409466401735e+65,1.5803409466401735e+65,4.495459513729607e+131,1,1000,0,3.9980740748098804e+26,3.9981544446643666e+26,2.877285174136696e+54,1,23,0,1.000002800988105,2.999997607670552,1.423678213918656e-11,1,243,243
61,7.772967970454655,7.237139586074328,"0,05",1.000002984822598,2.999997015177402,1.7818331882745248e-11,1,123,0,1.4323412525745932e+152,1.4323412525745932e+152,3.692882634888519e+305,1,395,0,1.0000029736625693,2.9999974601889527,1.6046217803546556e-11,1,591,591
62,7.772967970454655,7.237139586074328,M.zk.,1.000000003119564,3.000000001949286,1.1630435273881693e-16,113,8,0,1.000001387398696,2.9999984206197836,4.5667446235378345e-12,265,15,0,1.0000000731538936,3.0000000457610665,6.400863812944551e-14,1,12,12
63,5.718091896227001,9.82462371067524,"0,12",1.6567890926908293e+65,1.6567890926908293e+65,4.940910175786743e+131,1,1000,0,4.27427648879026e+26,4.274208370035201e+26,3.288446702193768e+54,1,23,0,1.0000028089347217,2.9999976008833307,1.4317678407012536e-11,1,234,234
64,5.718091896227001,9.82462371067524,"0,05",0.9999969388707367,3.000003061129263,1.8741024734538873e-11,1,121,0,1.8272227880223484e+152,1.8272227880223484e+152,6.009737610722696e+305,1,395,0,1.0000029835596422,2.999997451735843,1.6153206994481468e-11,1,569,569
65,5.718091896227001,9.82462371067524,M.zk.,0.9999999768010546,3.0000000230954815,1.0716351141015682e-15,106,7,0,0.9999996383014457,3.000000323249912,2.4122954189073594e-13,269,15,0,1.000000107914084,2.9999999046236785,2.137087404170305e-14,1,9,9
66,-1.3216962059243205,4.486308065278127,"0,12",-1.1990782816811875e+64,-1.1990782816811875e+64,2.5880197060791167e+129,1,1000,0,-8.097679219650454e+25,-8.098050530898995e+25,1.1803574797566822e+53,1,25,0,0.9999970902765501,3.00000248520052,1.53635910501401e-11,1,228,228
67,-1.3216962059243205,4.486308065278127,"0,05",0.9999970591956644,3.0000029408043356,1.7296660285849682e-11,1,127,0,-2.034736450552769e+152,-2.034736450552769e+152,7.452274361774544e+305,1,411,0,0.9999970313215564,3.0000025355540956,1.599247307569459e-11,1,556,556
68,-1.3216962059243205,4.486308065278127,M.zk.,0.9999986278802989,3.0000008783834247,3.6293719563430562e-12,741,46,0,0.9999982237050682,3.000001386842401,5.685248623550249e-12,1225,65,0,0.9999993697334156,3.0000004034804775,7.657602156939055e-13,1,24,24
69,-9.929950918745973,-2.880791891503412,"0,12",-2.412937845527226e+65,-2.412937845527226e+65,1.0480084283479629e+132,1,1000,0,-5.884860011903186e+26,-5.885014123854183e+26,6.233847172839415e+54,1,23,0,0.9999971439203588,3.000002439383237,1.4802325064609276e-11,1,251,251
70,-9.929950918745973,-2.880791891503412,"0,05",0.99999684155898,3.00000315844102,1.995149935155104e-11,1,129,0,-1.5366902479059184e+152,-1.5366902479059184e+152,4.250550452416476e+305,1,395,0,0.9999970017894103,3.00000256077756,1.6312239070472473e-11,1,611,611
71,-9.929950918745973,-2.880791891503412,M.zk.,0.9999999586961528,2.999999977780358,1.8340655037941625e-14,104,8,0,0.999997915581367,3.0000018270127393,7.947807761051568e-12,391,21,0,0.9999997289914375,2.999999854213496,7.89571855937811e-13,1,12,12
72,-6.65044595574773,9.625229302735267,"0,12",-1.471549526300689e+64,-1.471549526300689e+64,3.897824415040408e+129,1,1000,0,1.0041134996080146e+27,1.004136258176974e+27,1.814880190365457e+55,1,27,0,0.9999971537531249,3.0000024309850524,1.4700579122532064e-11,1,249,249
73,-6.65044595574773,9.625229302735267,"0,05",0.9999968863092499,3.00000311369075,1.939014018033159e-11,1,139,0,6.366736669452312e+151,6.366736669452312e+151,7.29636044726677e+304,1,412,0,0.9999970036914234,3.000002559153047,1.629154923596799e-11,1,606,606
74,-6.65044595574773,9.625229302735267,M.zk.,0.9999987133165305,3.0000018209465433,6.113148791073475e-12,957,59,0,0.999998853792768,3.0000016188308556,4.827896715029876e-12,1344,74,0,0.9999999990961902,2.9999999973453284,5.85153067650014e-17,1,7,7
75,9.352947155606493,-1.4564539621547183,"0,12",5.592849761276913e+64,5.592849761276913e+64,5.63039432139874e+130,1,1000,0,5.382952176362579e+27,5.38312274752598e+27,5.215876617150664e+56,1,25,0,1.0000027833335756,2.99999762274932,1.4057879859218821e-11,1,250,250
76,9.352947155606493,-1.4564539621547183,"0,05",1.0000031043103472,2.999996895689653,1.927348546100575e-11,1,138,0,3.8541107507840176e+152,3.8541107507840176e+152,2.6737505422756105e+306,1,409,0,1.0000030347940003,2.999997407976477,1.6712743354462373e-11,1,607,607
77,9.352947155606493,-1.4564539621547183,M.zk.,1.000001695607436,2.999999095370848,6.196025060539812e-12,533,36,0,1.0000014428444097,2.9999981309715493,6.301598684198997e-12,1206,67,0,1.0000006935781596,2.9999996299584204,1.03668510750389e-12,1,28,28
78,-2.588877230265707,-6.799675334996344,"0,12",-1.9217321653303146e+65,-1.9217321653303146e+65,6.647498127477252e+131,1,1000,0,-4.15016114056477e+26,-4.149993865079486e+26,3.1001657904373686e+54,1,23,0,0.9999970876742286,3.000002487423168,1.539108430119683e-11,1,223,223
79,-2.588877230265707,-6.799675334996344,"0,05",1.000003146923262,2.999996853076738,1.9806252039125144e-11,1,131,0,3.338895394097186e+152,3.338895394097186e+152,2.0066800414902123e+306,1,397,0,0.9999969710382087,3.0000025870422213,1.664856861017688e-11,1,543,543
80,-2.588877230265707,-6.799675334996344,M.zk.,0.9999999923404868,2.999999979085601,3.7619540461139185e-15,150,10,0,1.0000013794278224,2.9999982784792474,5.334565108687331e-12,577,29,0,0.9999999625081704,3.000000032526171,2.562220130487087e-15,1,7,7
81,8.423547147907186,1.810408925864106,"0,12",8.94793805814805e+64,8.94793805814805e+64,1.4411807188641772e+131,1,1000,0,4.538824429516989e+25,4.539345169528489e+25,3.7085923484623593e+52,1,23,0,1.0000027839311345,2.999997622238944,1.406391672906409e-11,1,247,247
82,8.423547147907186,1.810408925864106,"0,05",1.0000031814689272,2.9999968185310726,2.0243489066571338e-11,1,134,0,7.033274993045856e+151,7.033274993045856e+151,8.90405228300475e+304,1,403,0,1.0000030114014193,2.9999974279561266,1.6456088412812072e-11,1,600,600
83,8.423547147907186,1.810408925864106,M.zk.,1.0000001338363333,2.9999999785751115,6.89165214191306e-14,279,18,0,1.0000011606390353,2.9999984159222275,4.5735868153817e-12,1022,50,0,1.000000366756498,2.999999941233155,5.173943755161634e-13,1,20,20
84,6.308534638132496,-7.373585911896042,"0,12",-7.270145076842461e+64,-7.270145076842461e+64,9.5139016989006e+130,1,1000,0,-1.1104502238201186e+28,-1.1104173960405923e+28,2.2195138432794835e+57,1,25,0,1.0000029109457589,2.999997513755504,1.5376501555000683e-11,1,245,245
85,6.308534638132496,-7.373585911896042,"0,05",1.0000030784075384,2.9999969215924613,1.895318594267897e-11,1,140,0,6.656372136051244e+151,6.656372136051244e+151,7.975312202447892e+304,1,407,0,1.0000030075879947,2.9999974312131803,1.6414437155200748e-11,1,597,597
86,6.308534638132496,-7.373585911896042,M.zk.,1.0000010025564063,2.999998040906408,8.503020595342119e-12,528,34,0,1.0000019439546708,2.9999985000997755,6.817397848058053e-12,1249,67,0,1.000000147764874,2.999999711247456,1.8472258208795087e-13,1,18,18
87,-7.535061656854383,-2.6939238956152174,"0,12",-2.042364107913253e+65,-2.042364107913253e+65,7.508252068726137e+131,1,1000,0,-5.2347567624160056e+26,-5.234848023805225e+26,4.932568097126635e+54,1,23,0,0.9999970704306118,3.000002502150975,1.5573882302329295e-11,1,246,246
88,-7.535061656854383,-2.6939238956152174,"0,05",0.9999969902289044,3.0000030097710955,1.8117444094175358e-11,1,124,0,-2.10869749365879e+152,-2.10869749365879e+152,8.003889215573152e+305,1,395,0,0.999997013999182,3.0000025503491696,1.6179651205523423e-11,1,600,600
89,-7.535061656854383,-2.6939238956152174,M.zk.,0.9999999467086049,3.000000053554799,5.7083667205471e-15,110,7,0,0.9999992829428374,3.0000008075497466,1.1990631984860803e-12,266,15,0,0.9999999373656985,2.999999958211401,4.928591110282756e-14,1,12,12
90,1.7441304227894872,-5.610506995740514,"0,12",-1.1291040469948443e+65,-1.1291040469948443e+65,2.2947767080922444e+131,1,1000,0,-8.44858059499749e+25,-8.447735491760986e+25,1.2846847382235391e+53,1,23,0,1.0000028183395842,2.9999975928506193,1.4413715687185736e-11,1,226,226
91,1.7441304227894872,-5.610506995740514,"0,05",1.000003109823476,2.999996890176524,1.9342004104585593e-11,1,135,0,-2.1412964780832043e+152,-2.1412964780832043e+152,8.253271092692762e+305,1,403,0,1.0000030274361973,2.999997414260791,1.663180209844004e-11,1,549,549
92,1.7441304227894872,-5.610506995740514,M.zk.,1.0000000128695996,2.9999998510950188,9.636082013755539e-14,228,16,0,1.0000010155681511,2.9999985558667843,3.851571471063594e-12,928,48,0,1.0000000101419333,2.9999998827107497,5.978181704124467e-14,1,8,8
93,6.732450094654983,3.6475709696238248,"0,12",9.157593126624417e+64,9.157593126624417e+64,1.5095072137103776e+131,1,1000,0,1.3357504194747344e+26,1.3358418660317175e+26,3.211832403408038e+53,1,23,0,1.0000029318435781,2.999997495906635,1.559807132567313e-11,1,241,241
94,6.732450094654983,3.6475709696238248,"0,05",1.0000031807852998,2.9999968192147,2.0234790244234805e-11,1,129,0,4.540991760001047e+152,4.540991760001047e+152,3.711709109591534e+306,1,401,0,1.0000029730025668,2.999997460752662,1.6039095697013095e-11,1,588,588
95,6.732450094654983,3.6475709696238248,M.zk.,1.0000001138889987,3.0000000128685156,7.740617218739847e-14,186,12,0,1.0000013941388344,2.9999982364377162,5.599669756197596e-12,794,39,0,1.0000001416943516,3.0000000160224403,1.1983235324430364e-13,1,16,16
96,-3.0672905381403526,3.017672786762784,"0,12",-5.812637812922933e+64,-5.812637812922933e+64,6.081616501959868e+130,1,1000,0,-6.054121067237861e+25,-6.054640260841052e+25,6.597994541864883e+52,1,23,0,0.9999971423402266,3.0000024407328314,1.4818708434475897e-11,1,236,236
97,-3.0672905381403526,3.017672786762784,"0,05",0.9999968453087231,3.000003154691277,1.9904154101971528e-11,1,127,0,-3.021959518425059e+152,-3.021959518425059e+152,1.6438030795799666e+306,1,403,0,0.9999969732158687,3.0000025851822785,1.66246383752305e-11,1,574,574
98,-3.0672905381403526,3.017672786762784,M.zk.,0.9999999136546308,3.000000000352289,3.7034886245985736e-14,221,14,0,0.9999977568542646,3.0000017780108714,9.058427212162544e-12,860,41,0,0.9999994315128328,3.0000000024707685,1.6046820184927597e-12,1,16,16
